md5sum	filename	user	tech
9b4e3bd08b47dd1e738ac9aee4f1f19a	M6D-M6G-4Me3-differential-down-01.bed	user_3	singularity
9b4e3bd08b47dd1e738ac9aee4f1f19a	M6D-M6G-4Me3-differential-down-01.bed	user_4	conda
9b4e3bd08b47dd1e738ac9aee4f1f19a	M6D-M6G-4Me3-differential-down-01.bed	user_4	singularity
a978112c396e94c4c04951175807b8fc	M6D-M6Q-4Me3-differential-down-05.bed	user_1	conda
a978112c396e94c4c04951175807b8fc	M6D-M6Q-4Me3-differential-down-05.bed	user_1	singularity
a978112c396e94c4c04951175807b8fc	M6D-M6Q-4Me3-differential-down-05.bed	user_2	conda
a978112c396e94c4c04951175807b8fc	M6D-M6Q-4Me3-differential-down-05.bed	user_2	singularity
a978112c396e94c4c04951175807b8fc	M6D-M6Q-4Me3-differential-down-05.bed	user_3	conda
a978112c396e94c4c04951175807b8fc	M6D-M6Q-4Me3-differential-down-05.bed	user_3	singularity
a978112c396e94c4c04951175807b8fc	M6D-M6Q-4Me3-differential-down-05.bed	user_4	conda
a978112c396e94c4c04951175807b8fc	M6D-M6Q-4Me3-differential-down-05.bed	user_4	singularity
ac7f4d31f6fba13e17df0d7979ed134c	M6C-M6Q-4Me3-differential-up-01.bed	user_1	conda
ac7f4d31f6fba13e17df0d7979ed134c	M6C-M6Q-4Me3-differential-up-01.bed	user_1	singularity
ac7f4d31f6fba13e17df0d7979ed134c	M6C-M6Q-4Me3-differential-up-01.bed	user_2	conda
ac7f4d31f6fba13e17df0d7979ed134c	M6C-M6Q-4Me3-differential-up-01.bed	user_2	singularity
ac7f4d31f6fba13e17df0d7979ed134c	M6C-M6Q-4Me3-differential-up-01.bed	user_3	conda
ac7f4d31f6fba13e17df0d7979ed134c	M6C-M6Q-4Me3-differential-up-01.bed	user_3	singularity
ac7f4d31f6fba13e17df0d7979ed134c	M6C-M6Q-4Me3-differential-up-01.bed	user_4	conda
ac7f4d31f6fba13e17df0d7979ed134c	M6C-M6Q-4Me3-differential-up-01.bed	user_4	singularity
afbe08984c5c56317360340a293f831c	M6C-M6D-4Me3-differential-up-01.bed	user_1	conda
afbe08984c5c56317360340a293f831c	M6C-M6D-4Me3-differential-up-01.bed	user_1	singularity
afbe08984c5c56317360340a293f831c	M6C-M6D-4Me3-differential-up-01.bed	user_2	conda
afbe08984c5c56317360340a293f831c	M6C-M6D-4Me3-differential-up-01.bed	user_2	singularity
afbe08984c5c56317360340a293f831c	M6C-M6D-4Me3-differential-up-01.bed	user_3	conda
afbe08984c5c56317360340a293f831c	M6C-M6D-4Me3-differential-up-01.bed	user_3	singularity
afbe08984c5c56317360340a293f831c	M6C-M6D-4Me3-differential-up-01.bed	user_4	conda
afbe08984c5c56317360340a293f831c	M6C-M6D-4Me3-differential-up-01.bed	user_4	singularity
b4a0ef86be3e6646880cd18cdcfb530b	M6C-M6D-4Me3-differential-down-01.bed	user_1	conda
b4a0ef86be3e6646880cd18cdcfb530b	M6C-M6D-4Me3-differential-down-01.bed	user_1	singularity
b4a0ef86be3e6646880cd18cdcfb530b	M6C-M6D-4Me3-differential-down-01.bed	user_2	conda
b4a0ef86be3e6646880cd18cdcfb530b	M6C-M6D-4Me3-differential-down-01.bed	user_2	singularity
b4a0ef86be3e6646880cd18cdcfb530b	M6C-M6D-4Me3-differential-down-01.bed	user_3	conda
b4a0ef86be3e6646880cd18cdcfb530b	M6C-M6D-4Me3-differential-down-01.bed	user_3	singularity
b4a0ef86be3e6646880cd18cdcfb530b	M6C-M6D-4Me3-differential-down-01.bed	user_4	conda
b4a0ef86be3e6646880cd18cdcfb530b	M6C-M6D-4Me3-differential-down-01.bed	user_4	singularity
b708c23b12fab1dbf527b163ce43a5ba	M6G-M6Q-4Me3-differential-up-01.bed	user_1	conda
b708c23b12fab1dbf527b163ce43a5ba	M6G-M6Q-4Me3-differential-up-01.bed	user_1	singularity
b708c23b12fab1dbf527b163ce43a5ba	M6G-M6Q-4Me3-differential-up-01.bed	user_2	conda
b708c23b12fab1dbf527b163ce43a5ba	M6G-M6Q-4Me3-differential-up-01.bed	user_2	singularity
b708c23b12fab1dbf527b163ce43a5ba	M6G-M6Q-4Me3-differential-up-01.bed	user_3	conda
b708c23b12fab1dbf527b163ce43a5ba	M6G-M6Q-4Me3-differential-up-01.bed	user_3	singularity
b708c23b12fab1dbf527b163ce43a5ba	M6G-M6Q-4Me3-differential-up-01.bed	user_4	conda
b708c23b12fab1dbf527b163ce43a5ba	M6G-M6Q-4Me3-differential-up-01.bed	user_4	singularity
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-down-01.bed	user_1	conda
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-up-01.bed	user_1	conda
d41d8cd98f00b204e9800998ecf8427e	M6D-M6Q-4Me3-differential-down-01.bed	user_1	conda
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-down-01.bed	user_1	singularity
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-up-01.bed	user_1	singularity
d41d8cd98f00b204e9800998ecf8427e	M6D-M6Q-4Me3-differential-down-01.bed	user_1	singularity
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-down-01.bed	user_2	conda
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-up-01.bed	user_2	conda
d41d8cd98f00b204e9800998ecf8427e	M6D-M6Q-4Me3-differential-down-01.bed	user_2	conda
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-down-01.bed	user_2	singularity
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-up-01.bed	user_2	singularity
d41d8cd98f00b204e9800998ecf8427e	M6D-M6Q-4Me3-differential-down-01.bed	user_2	singularity
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-down-01.bed	user_3	conda
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-up-01.bed	user_3	conda
d41d8cd98f00b204e9800998ecf8427e	M6D-M6Q-4Me3-differential-down-01.bed	user_3	conda
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-down-01.bed	user_3	singularity
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-up-01.bed	user_3	singularity
d41d8cd98f00b204e9800998ecf8427e	M6D-M6Q-4Me3-differential-down-01.bed	user_3	singularity
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-down-01.bed	user_4	conda
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-up-01.bed	user_4	conda
d41d8cd98f00b204e9800998ecf8427e	M6D-M6Q-4Me3-differential-down-01.bed	user_4	conda
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-down-01.bed	user_4	singularity
d41d8cd98f00b204e9800998ecf8427e	M6C-M6G-4Me3-differential-up-01.bed	user_4	singularity
d41d8cd98f00b204e9800998ecf8427e	M6D-M6Q-4Me3-differential-down-01.bed	user_4	singularity
d469151f054ddda208063323293ca6af	M6G-M6Q-4Me3-differential-down-01.bed	user_1	conda
d469151f054ddda208063323293ca6af	M6G-M6Q-4Me3-differential-down-01.bed	user_1	singularity
d469151f054ddda208063323293ca6af	M6G-M6Q-4Me3-differential-down-01.bed	user_2	conda
d469151f054ddda208063323293ca6af	M6G-M6Q-4Me3-differential-down-01.bed	user_2	singularity
d469151f054ddda208063323293ca6af	M6G-M6Q-4Me3-differential-down-01.bed	user_3	conda
d469151f054ddda208063323293ca6af	M6G-M6Q-4Me3-differential-down-01.bed	user_3	singularity
d469151f054ddda208063323293ca6af	M6G-M6Q-4Me3-differential-down-01.bed	user_4	conda
d469151f054ddda208063323293ca6af	M6G-M6Q-4Me3-differential-down-01.bed	user_4	singularity
d62d0e7bd65b5592098575eae0231d31	M6G-M6Q-4Me3-differential-down-05.bed	user_1	conda
d62d0e7bd65b5592098575eae0231d31	M6G-M6Q-4Me3-differential-down-05.bed	user_1	singularity
d62d0e7bd65b5592098575eae0231d31	M6G-M6Q-4Me3-differential-down-05.bed	user_2	conda
d62d0e7bd65b5592098575eae0231d31	M6G-M6Q-4Me3-differential-down-05.bed	user_2	singularity
d62d0e7bd65b5592098575eae0231d31	M6G-M6Q-4Me3-differential-down-05.bed	user_3	conda
d62d0e7bd65b5592098575eae0231d31	M6G-M6Q-4Me3-differential-down-05.bed	user_3	singularity
d62d0e7bd65b5592098575eae0231d31	M6G-M6Q-4Me3-differential-down-05.bed	user_4	conda
d62d0e7bd65b5592098575eae0231d31	M6G-M6Q-4Me3-differential-down-05.bed	user_4	singularity
d65e42e066c2692e18e883a2e6214bf3	M6D-M6G-4Me3-differential-up-01.bed	user_1	conda
d65e42e066c2692e18e883a2e6214bf3	M6D-M6G-4Me3-differential-up-01.bed	user_1	singularity
d65e42e066c2692e18e883a2e6214bf3	M6D-M6G-4Me3-differential-up-01.bed	user_2	conda
d65e42e066c2692e18e883a2e6214bf3	M6D-M6G-4Me3-differential-up-01.bed	user_2	singularity
d65e42e066c2692e18e883a2e6214bf3	M6D-M6G-4Me3-differential-up-01.bed	user_3	conda
d65e42e066c2692e18e883a2e6214bf3	M6D-M6G-4Me3-differential-up-01.bed	user_3	singularity
d65e42e066c2692e18e883a2e6214bf3	M6D-M6G-4Me3-differential-up-01.bed	user_4	conda
d65e42e066c2692e18e883a2e6214bf3	M6D-M6G-4Me3-differential-up-01.bed	user_4	singularity
ddd2b4ac79df60e05eaefbdb021d547c	M6C-M6G-4Me3-differential-down-05.bed	user_1	conda
ddd2b4ac79df60e05eaefbdb021d547c	M6C-M6G-4Me3-differential-down-05.bed	user_1	singularity
ddd2b4ac79df60e05eaefbdb021d547c	M6C-M6G-4Me3-differential-down-05.bed	user_2	conda
ddd2b4ac79df60e05eaefbdb021d547c	M6C-M6G-4Me3-differential-down-05.bed	user_2	singularity
ddd2b4ac79df60e05eaefbdb021d547c	M6C-M6G-4Me3-differential-down-05.bed	user_3	conda
ddd2b4ac79df60e05eaefbdb021d547c	M6C-M6G-4Me3-differential-down-05.bed	user_3	singularity
ddd2b4ac79df60e05eaefbdb021d547c	M6C-M6G-4Me3-differential-down-05.bed	user_4	conda
ddd2b4ac79df60e05eaefbdb021d547c	M6C-M6G-4Me3-differential-down-05.bed	user_4	singularity
e3144c5d8b22d393f2c5cd9587c157a2	M6D-M6Q-4Me3-differential-up-01.bed	user_1	conda
e3144c5d8b22d393f2c5cd9587c157a2	M6D-M6Q-4Me3-differential-up-01.bed	user_1	singularity
e3144c5d8b22d393f2c5cd9587c157a2	M6D-M6Q-4Me3-differential-up-01.bed	user_2	conda
e3144c5d8b22d393f2c5cd9587c157a2	M6D-M6Q-4Me3-differential-up-01.bed	user_2	singularity
e3144c5d8b22d393f2c5cd9587c157a2	M6D-M6Q-4Me3-differential-up-01.bed	user_3	conda
e3144c5d8b22d393f2c5cd9587c157a2	M6D-M6Q-4Me3-differential-up-01.bed	user_3	singularity
e3144c5d8b22d393f2c5cd9587c157a2	M6D-M6Q-4Me3-differential-up-01.bed	user_4	conda
e3144c5d8b22d393f2c5cd9587c157a2	M6D-M6Q-4Me3-differential-up-01.bed	user_4	singularity
f58fbbd259b81acdde4053941a8db778	M6G-M6Q-4Me3-differential-up-05.bed	user_1	conda
f58fbbd259b81acdde4053941a8db778	M6G-M6Q-4Me3-differential-up-05.bed	user_1	singularity
f58fbbd259b81acdde4053941a8db778	M6G-M6Q-4Me3-differential-up-05.bed	user_2	conda
f58fbbd259b81acdde4053941a8db778	M6G-M6Q-4Me3-differential-up-05.bed	user_2	singularity
f58fbbd259b81acdde4053941a8db778	M6G-M6Q-4Me3-differential-up-05.bed	user_3	conda
f58fbbd259b81acdde4053941a8db778	M6G-M6Q-4Me3-differential-up-05.bed	user_3	singularity
f58fbbd259b81acdde4053941a8db778	M6G-M6Q-4Me3-differential-up-05.bed	user_4	conda
f58fbbd259b81acdde4053941a8db778	M6G-M6Q-4Me3-differential-up-05.bed	user_4	singularity
