md5sum	filename	user	tech
303c6bf5aeaaadd05f667c9b4d6d61d7	M6D_2_4Me3_peaks.bed	user_3	singularity
303c6bf5aeaaadd05f667c9b4d6d61d7	M6D_2_4Me3_peaks.bed	user_4	conda
303c6bf5aeaaadd05f667c9b4d6d61d7	M6D_2_4Me3_peaks.bed	user_4	singularity
401f85015b58e8e6a897b8cde403e02a	M6C_1_4Me3_peaks.bed	user_1	conda
401f85015b58e8e6a897b8cde403e02a	M6C_1_4Me3_peaks.bed	user_1	singularity
401f85015b58e8e6a897b8cde403e02a	M6C_1_4Me3_peaks.bed	user_2	conda
401f85015b58e8e6a897b8cde403e02a	M6C_1_4Me3_peaks.bed	user_2	singularity
401f85015b58e8e6a897b8cde403e02a	M6C_1_4Me3_peaks.bed	user_3	conda
401f85015b58e8e6a897b8cde403e02a	M6C_1_4Me3_peaks.bed	user_3	singularity
401f85015b58e8e6a897b8cde403e02a	M6C_1_4Me3_peaks.bed	user_4	conda
401f85015b58e8e6a897b8cde403e02a	M6C_1_4Me3_peaks.bed	user_4	singularity
4fa907229f2b8384e939dd5326444eb0	M6D_3_IgG_peaks.bed	user_1	conda
4fa907229f2b8384e939dd5326444eb0	M6D_3_IgG_peaks.bed	user_1	singularity
4fa907229f2b8384e939dd5326444eb0	M6D_3_IgG_peaks.bed	user_2	conda
4fa907229f2b8384e939dd5326444eb0	M6D_3_IgG_peaks.bed	user_2	singularity
4fa907229f2b8384e939dd5326444eb0	M6D_3_IgG_peaks.bed	user_3	conda
4fa907229f2b8384e939dd5326444eb0	M6D_3_IgG_peaks.bed	user_3	singularity
4fa907229f2b8384e939dd5326444eb0	M6D_3_IgG_peaks.bed	user_4	conda
4fa907229f2b8384e939dd5326444eb0	M6D_3_IgG_peaks.bed	user_4	singularity
615f91df536840ed3f922d40c2d4b6c8	M6C_3_4Me3_peaks.bed	user_1	conda
615f91df536840ed3f922d40c2d4b6c8	M6C_3_4Me3_peaks.bed	user_1	singularity
615f91df536840ed3f922d40c2d4b6c8	M6C_3_4Me3_peaks.bed	user_2	conda
615f91df536840ed3f922d40c2d4b6c8	M6C_3_4Me3_peaks.bed	user_2	singularity
615f91df536840ed3f922d40c2d4b6c8	M6C_3_4Me3_peaks.bed	user_3	conda
615f91df536840ed3f922d40c2d4b6c8	M6C_3_4Me3_peaks.bed	user_3	singularity
615f91df536840ed3f922d40c2d4b6c8	M6C_3_4Me3_peaks.bed	user_4	conda
615f91df536840ed3f922d40c2d4b6c8	M6C_3_4Me3_peaks.bed	user_4	singularity
69f118a18c90e712ec23e199816fd3c1	M6Q_2_IgG_peaks.bed	user_1	conda
69f118a18c90e712ec23e199816fd3c1	M6Q_2_IgG_peaks.bed	user_1	singularity
69f118a18c90e712ec23e199816fd3c1	M6Q_2_IgG_peaks.bed	user_2	conda
69f118a18c90e712ec23e199816fd3c1	M6Q_2_IgG_peaks.bed	user_2	singularity
69f118a18c90e712ec23e199816fd3c1	M6Q_2_IgG_peaks.bed	user_3	conda
69f118a18c90e712ec23e199816fd3c1	M6Q_2_IgG_peaks.bed	user_3	singularity
69f118a18c90e712ec23e199816fd3c1	M6Q_2_IgG_peaks.bed	user_4	conda
69f118a18c90e712ec23e199816fd3c1	M6Q_2_IgG_peaks.bed	user_4	singularity
6b4e3ae38b74407ac1f3bf0dd4553107	M6D_1_4Me3_peaks.bed	user_1	conda
6b4e3ae38b74407ac1f3bf0dd4553107	M6D_1_4Me3_peaks.bed	user_1	singularity
6b4e3ae38b74407ac1f3bf0dd4553107	M6D_1_4Me3_peaks.bed	user_2	conda
6b4e3ae38b74407ac1f3bf0dd4553107	M6D_1_4Me3_peaks.bed	user_2	singularity
6b4e3ae38b74407ac1f3bf0dd4553107	M6D_1_4Me3_peaks.bed	user_3	conda
6b4e3ae38b74407ac1f3bf0dd4553107	M6D_1_4Me3_peaks.bed	user_3	singularity
6b4e3ae38b74407ac1f3bf0dd4553107	M6D_1_4Me3_peaks.bed	user_4	conda
6b4e3ae38b74407ac1f3bf0dd4553107	M6D_1_4Me3_peaks.bed	user_4	singularity
7f8bfa5a75bffdd418b637bbb5681ae9	M6G_3_4Me3_peaks.bed	user_1	conda
7f8bfa5a75bffdd418b637bbb5681ae9	M6G_3_4Me3_peaks.bed	user_1	singularity
7f8bfa5a75bffdd418b637bbb5681ae9	M6G_3_4Me3_peaks.bed	user_2	conda
7f8bfa5a75bffdd418b637bbb5681ae9	M6G_3_4Me3_peaks.bed	user_2	singularity
7f8bfa5a75bffdd418b637bbb5681ae9	M6G_3_4Me3_peaks.bed	user_3	conda
7f8bfa5a75bffdd418b637bbb5681ae9	M6G_3_4Me3_peaks.bed	user_3	singularity
7f8bfa5a75bffdd418b637bbb5681ae9	M6G_3_4Me3_peaks.bed	user_4	conda
7f8bfa5a75bffdd418b637bbb5681ae9	M6G_3_4Me3_peaks.bed	user_4	singularity
8b166a283ab47d75258ca335cf38a3f0	M6C_3_IgG_peaks.bed	user_1	conda
8b166a283ab47d75258ca335cf38a3f0	M6C_3_IgG_peaks.bed	user_1	singularity
8b166a283ab47d75258ca335cf38a3f0	M6C_3_IgG_peaks.bed	user_2	conda
8b166a283ab47d75258ca335cf38a3f0	M6C_3_IgG_peaks.bed	user_2	singularity
8b166a283ab47d75258ca335cf38a3f0	M6C_3_IgG_peaks.bed	user_3	conda
8b166a283ab47d75258ca335cf38a3f0	M6C_3_IgG_peaks.bed	user_3	singularity
8b166a283ab47d75258ca335cf38a3f0	M6C_3_IgG_peaks.bed	user_4	conda
8b166a283ab47d75258ca335cf38a3f0	M6C_3_IgG_peaks.bed	user_4	singularity
9a488f41694d5671a89ad8b1da3a791e	M6C_1_IgG_peaks.bed	user_1	conda
9a488f41694d5671a89ad8b1da3a791e	M6C_1_IgG_peaks.bed	user_1	singularity
9a488f41694d5671a89ad8b1da3a791e	M6C_1_IgG_peaks.bed	user_2	conda
9a488f41694d5671a89ad8b1da3a791e	M6C_1_IgG_peaks.bed	user_2	singularity
9a488f41694d5671a89ad8b1da3a791e	M6C_1_IgG_peaks.bed	user_3	conda
9a488f41694d5671a89ad8b1da3a791e	M6C_1_IgG_peaks.bed	user_3	singularity
9a488f41694d5671a89ad8b1da3a791e	M6C_1_IgG_peaks.bed	user_4	conda
9a488f41694d5671a89ad8b1da3a791e	M6C_1_IgG_peaks.bed	user_4	singularity
a2c1db0f81d91aa01de91b452a6a1680	M6D_2_IgG_peaks.bed	user_1	conda
a2c1db0f81d91aa01de91b452a6a1680	M6D_2_IgG_peaks.bed	user_1	singularity
a2c1db0f81d91aa01de91b452a6a1680	M6D_2_IgG_peaks.bed	user_2	conda
a2c1db0f81d91aa01de91b452a6a1680	M6D_2_IgG_peaks.bed	user_2	singularity
a2c1db0f81d91aa01de91b452a6a1680	M6D_2_IgG_peaks.bed	user_3	conda
a2c1db0f81d91aa01de91b452a6a1680	M6D_2_IgG_peaks.bed	user_3	singularity
a2c1db0f81d91aa01de91b452a6a1680	M6D_2_IgG_peaks.bed	user_4	conda
a2c1db0f81d91aa01de91b452a6a1680	M6D_2_IgG_peaks.bed	user_4	singularity
a470776dd4a3d3319a07d4089f7e96c9	M6Q_1_4Me3_peaks.bed	user_1	conda
a470776dd4a3d3319a07d4089f7e96c9	M6Q_1_4Me3_peaks.bed	user_1	singularity
a470776dd4a3d3319a07d4089f7e96c9	M6Q_1_4Me3_peaks.bed	user_2	conda
a470776dd4a3d3319a07d4089f7e96c9	M6Q_1_4Me3_peaks.bed	user_2	singularity
a470776dd4a3d3319a07d4089f7e96c9	M6Q_1_4Me3_peaks.bed	user_3	conda
a470776dd4a3d3319a07d4089f7e96c9	M6Q_1_4Me3_peaks.bed	user_3	singularity
a470776dd4a3d3319a07d4089f7e96c9	M6Q_1_4Me3_peaks.bed	user_4	conda
a470776dd4a3d3319a07d4089f7e96c9	M6Q_1_4Me3_peaks.bed	user_4	singularity
c45bc8d3c352f120f37bebdc4af11dc9	M6Q_3_4Me3_peaks.bed	user_1	conda
c45bc8d3c352f120f37bebdc4af11dc9	M6Q_3_4Me3_peaks.bed	user_1	singularity
c45bc8d3c352f120f37bebdc4af11dc9	M6Q_3_4Me3_peaks.bed	user_2	conda
c45bc8d3c352f120f37bebdc4af11dc9	M6Q_3_4Me3_peaks.bed	user_2	singularity
c45bc8d3c352f120f37bebdc4af11dc9	M6Q_3_4Me3_peaks.bed	user_3	conda
c45bc8d3c352f120f37bebdc4af11dc9	M6Q_3_4Me3_peaks.bed	user_3	singularity
c45bc8d3c352f120f37bebdc4af11dc9	M6Q_3_4Me3_peaks.bed	user_4	conda
c45bc8d3c352f120f37bebdc4af11dc9	M6Q_3_4Me3_peaks.bed	user_4	singularity
cbb5e22080bfd8aa685363e2ade7488c	M6D_3_4Me3_peaks.bed	user_1	conda
cbb5e22080bfd8aa685363e2ade7488c	M6D_3_4Me3_peaks.bed	user_1	singularity
cbb5e22080bfd8aa685363e2ade7488c	M6D_3_4Me3_peaks.bed	user_2	conda
cbb5e22080bfd8aa685363e2ade7488c	M6D_3_4Me3_peaks.bed	user_2	singularity
cbb5e22080bfd8aa685363e2ade7488c	M6D_3_4Me3_peaks.bed	user_3	conda
cbb5e22080bfd8aa685363e2ade7488c	M6D_3_4Me3_peaks.bed	user_3	singularity
cbb5e22080bfd8aa685363e2ade7488c	M6D_3_4Me3_peaks.bed	user_4	conda
cbb5e22080bfd8aa685363e2ade7488c	M6D_3_4Me3_peaks.bed	user_4	singularity
d2da5436557c67066a6880e279bc5602	M6C_2_IgG_peaks.bed	user_1	conda
d2da5436557c67066a6880e279bc5602	M6C_2_IgG_peaks.bed	user_1	singularity
d2da5436557c67066a6880e279bc5602	M6C_2_IgG_peaks.bed	user_2	conda
d2da5436557c67066a6880e279bc5602	M6C_2_IgG_peaks.bed	user_2	singularity
d2da5436557c67066a6880e279bc5602	M6C_2_IgG_peaks.bed	user_3	conda
d2da5436557c67066a6880e279bc5602	M6C_2_IgG_peaks.bed	user_3	singularity
d2da5436557c67066a6880e279bc5602	M6C_2_IgG_peaks.bed	user_4	conda
d2da5436557c67066a6880e279bc5602	M6C_2_IgG_peaks.bed	user_4	singularity
d75d07d213cecc26b3ba267ffad23c5e	M6Q_3_IgG_peaks.bed	user_1	conda
d75d07d213cecc26b3ba267ffad23c5e	M6Q_3_IgG_peaks.bed	user_1	singularity
d75d07d213cecc26b3ba267ffad23c5e	M6Q_3_IgG_peaks.bed	user_2	conda
d75d07d213cecc26b3ba267ffad23c5e	M6Q_3_IgG_peaks.bed	user_2	singularity
d75d07d213cecc26b3ba267ffad23c5e	M6Q_3_IgG_peaks.bed	user_3	conda
d75d07d213cecc26b3ba267ffad23c5e	M6Q_3_IgG_peaks.bed	user_3	singularity
d75d07d213cecc26b3ba267ffad23c5e	M6Q_3_IgG_peaks.bed	user_4	conda
d75d07d213cecc26b3ba267ffad23c5e	M6Q_3_IgG_peaks.bed	user_4	singularity
e1c5fcd60e4b9ae0f4dee66ee98911e8	M6G_2_IgG_peaks.bed	user_1	conda
e1c5fcd60e4b9ae0f4dee66ee98911e8	M6G_2_IgG_peaks.bed	user_1	singularity
e1c5fcd60e4b9ae0f4dee66ee98911e8	M6G_2_IgG_peaks.bed	user_2	conda
e1c5fcd60e4b9ae0f4dee66ee98911e8	M6G_2_IgG_peaks.bed	user_2	singularity
e1c5fcd60e4b9ae0f4dee66ee98911e8	M6G_2_IgG_peaks.bed	user_3	conda
e1c5fcd60e4b9ae0f4dee66ee98911e8	M6G_2_IgG_peaks.bed	user_3	singularity
e1c5fcd60e4b9ae0f4dee66ee98911e8	M6G_2_IgG_peaks.bed	user_4	conda
e1c5fcd60e4b9ae0f4dee66ee98911e8	M6G_2_IgG_peaks.bed	user_4	singularity
e21e71be7c7f2968c1df7ef1b13e2107	M6G_1_IgG_peaks.bed	user_1	conda
e21e71be7c7f2968c1df7ef1b13e2107	M6G_1_IgG_peaks.bed	user_1	singularity
e21e71be7c7f2968c1df7ef1b13e2107	M6G_1_IgG_peaks.bed	user_2	conda
e21e71be7c7f2968c1df7ef1b13e2107	M6G_1_IgG_peaks.bed	user_2	singularity
e21e71be7c7f2968c1df7ef1b13e2107	M6G_1_IgG_peaks.bed	user_3	conda
e21e71be7c7f2968c1df7ef1b13e2107	M6G_1_IgG_peaks.bed	user_3	singularity
e21e71be7c7f2968c1df7ef1b13e2107	M6G_1_IgG_peaks.bed	user_4	conda
e21e71be7c7f2968c1df7ef1b13e2107	M6G_1_IgG_peaks.bed	user_4	singularity
e477d8b7cb645fba0e0157f49d4f2567	M6G_1_4Me3_peaks.bed	user_1	conda
e477d8b7cb645fba0e0157f49d4f2567	M6G_1_4Me3_peaks.bed	user_1	singularity
e477d8b7cb645fba0e0157f49d4f2567	M6G_1_4Me3_peaks.bed	user_2	conda
e477d8b7cb645fba0e0157f49d4f2567	M6G_1_4Me3_peaks.bed	user_2	singularity
e477d8b7cb645fba0e0157f49d4f2567	M6G_1_4Me3_peaks.bed	user_3	conda
e477d8b7cb645fba0e0157f49d4f2567	M6G_1_4Me3_peaks.bed	user_3	singularity
e477d8b7cb645fba0e0157f49d4f2567	M6G_1_4Me3_peaks.bed	user_4	conda
e477d8b7cb645fba0e0157f49d4f2567	M6G_1_4Me3_peaks.bed	user_4	singularity
f3fe93fac9099c4add7e26298fe8ec58	M6Q_1_IgG_peaks.bed	user_1	conda
f3fe93fac9099c4add7e26298fe8ec58	M6Q_1_IgG_peaks.bed	user_1	singularity
f3fe93fac9099c4add7e26298fe8ec58	M6Q_1_IgG_peaks.bed	user_2	conda
f3fe93fac9099c4add7e26298fe8ec58	M6Q_1_IgG_peaks.bed	user_2	singularity
f3fe93fac9099c4add7e26298fe8ec58	M6Q_1_IgG_peaks.bed	user_3	conda
f3fe93fac9099c4add7e26298fe8ec58	M6Q_1_IgG_peaks.bed	user_3	singularity
f3fe93fac9099c4add7e26298fe8ec58	M6Q_1_IgG_peaks.bed	user_4	conda
f3fe93fac9099c4add7e26298fe8ec58	M6Q_1_IgG_peaks.bed	user_4	singularity
f50db28ff72aac2229508fa9224f1ef8	M6Q_2_4Me3_peaks.bed	user_1	conda
f50db28ff72aac2229508fa9224f1ef8	M6Q_2_4Me3_peaks.bed	user_1	singularity
f50db28ff72aac2229508fa9224f1ef8	M6Q_2_4Me3_peaks.bed	user_2	conda
f50db28ff72aac2229508fa9224f1ef8	M6Q_2_4Me3_peaks.bed	user_2	singularity
f50db28ff72aac2229508fa9224f1ef8	M6Q_2_4Me3_peaks.bed	user_3	conda
f50db28ff72aac2229508fa9224f1ef8	M6Q_2_4Me3_peaks.bed	user_3	singularity
f50db28ff72aac2229508fa9224f1ef8	M6Q_2_4Me3_peaks.bed	user_4	conda
f50db28ff72aac2229508fa9224f1ef8	M6Q_2_4Me3_peaks.bed	user_4	singularity
